sample_id,true_label,predicted_label,correct,max_probability,entropy,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal,confidence
TCGA-BH-A0BQ-01A-21R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9996525,0.0049419394,3.4019115e-05,2.598623e-05,0.9996525,3.6696052e-05,0.0002507409,High
TCGA-BH-A209-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.99788374,0.025262542,0.00065815746,0.0011031296,0.00015764897,0.99788374,0.0001972592,High
TCGA-A8-A09B-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99992526,0.0012484594,1.0804795e-05,9.785964e-06,0.99992526,4.660837e-05,7.5764797e-06,High
TCGA-AO-A1KS-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9412807,0.40594316,0.0052696196,0.011530985,0.038289107,0.9412807,0.0036295832,Borderline
TCGA-E2-A1IJ-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9995592,0.0060145813,3.176415e-05,3.9825292e-05,0.9995592,2.0147821e-05,0.00034897326,High
TCGA-D8-A1XC-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.9935561,0.06003492,0.00020104482,0.00017603232,0.9935561,0.005834315,0.0002324888,High
TCGA-C8-A131-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.95956486,0.26721376,0.95956486,0.036710143,0.00041860074,0.0021272385,0.0011791749,High
TCGA-A8-A0A9-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9949346,0.047762427,0.00010449779,8.553893e-05,0.9949346,0.004811347,6.396295e-05,High
TCGA-B6-A0RO-01A-22R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9996126,0.0055242362,4.5592125e-05,2.9942936e-05,0.9996126,0.0002493697,6.252957e-05,High
TCGA-A7-A0CE-01A-11R-A00Z-07,BRCA_Basal,BRCA_Basal,True,0.99917054,0.01112973,0.99917054,0.00017048589,5.0903625e-05,0.00022304384,0.00038508396,High
TCGA-LL-A6FP-01A-11R-A31O-07,BRCA_LumA,BRCA_LumA,True,0.9947866,0.052954827,0.00014731268,0.0012332882,0.9947866,0.0036872101,0.00014559922,High
TCGA-A8-A06U-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.97226363,0.21121138,0.0013052354,0.0036003836,0.97226363,0.021917759,0.00091297046,High
TCGA-A8-A09I-01A-22R-A034-07,BRCA_LumB,BRCA_LumB,True,0.99884546,0.014715201,0.0001282017,0.00066852674,0.00029234265,0.99884546,6.5478955e-05,High
TCGA-C8-A1HO-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.96544033,0.22432359,0.0003287078,0.00021219732,0.96544033,0.033637658,0.00038108215,High
TCGA-PL-A8LV-01A-21R-A41B-07,BRCA_Basal,BRCA_Basal,True,0.9981887,0.020423641,0.9981887,0.0015852602,3.4686425e-05,9.007688e-05,0.000101272104,High
TCGA-GM-A2DO-01A-11R-A18M-07,BRCA_LumB,BRCA_LumB,True,0.6050336,1.0330901,0.0026942282,0.0016035035,0.38745585,0.6050336,0.0032128463,Low
TCGA-AR-A0U0-01A-11R-A109-07,BRCA_Basal,BRCA_Basal,True,0.99691135,0.032671914,0.99691135,0.0025898174,2.9257108e-05,0.00037697094,9.259592e-05,High
TCGA-BH-A0BD-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.99282783,0.072588116,0.00081613596,0.0010991221,0.0044308566,0.99282783,0.0008260903,High
TCGA-BH-A0B1-01A-12R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9919892,0.072422706,0.00029472364,0.0001797686,0.9919892,0.0071794074,0.00035692932,High
TCGA-A2-A0YM-01A-11R-A109-07,BRCA_Basal,BRCA_Basal,True,0.9993661,0.008782482,0.9993661,0.00025221863,3.7116377e-05,0.00015896659,0.00018565536,High
TCGA-E2-A1IG-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.99885666,0.014653089,0.00014210078,8.598734e-05,0.99885666,0.00026067556,0.00065458374,High
TCGA-AR-A2LE-01A-11R-A180-07,BRCA_LumA,BRCA_LumA,True,0.9995678,0.0059901364,3.8320944e-05,2.8503302e-05,0.9995678,0.00031809727,4.7209975e-05,High
TCGA-BH-A0HA-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9998429,0.002508252,2.4242945e-05,2.4756107e-05,0.9998429,4.9173334e-05,5.8876576e-05,High
TCGA-AQ-A7U7-01A-22R-A352-07,BRCA_LumA,BRCA_LumA,True,0.9994523,0.0076506,7.114196e-05,3.6551588e-05,0.9994523,0.0001946005,0.00024537765,High
TCGA-AC-A2FG-01A-11R-A17B-07,BRCA_LumA,BRCA_LumA,True,0.9994066,0.007709058,3.457653e-05,1.4670253e-05,0.9994066,3.950097e-05,0.0005046766,High
TCGA-A2-A0CR-01A-11R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.98642725,0.107595906,0.00025923198,0.0001378384,0.98642725,0.00012164126,0.013054056,High
TCGA-BH-A0B0-01A-21R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9993814,0.008572662,8.211957e-05,0.00014023321,0.9993814,8.273666e-05,0.00031351243,High
TCGA-AO-A03O-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9978058,0.024636641,0.00014171917,0.0017933588,0.00019231923,0.9978058,6.689048e-05,High
TCGA-BH-A0BM-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9984705,0.017562792,7.262454e-05,4.771244e-05,0.9984705,5.347751e-05,0.0013557135,High
TCGA-AC-A2FF-01A-11R-A17B-07,BRCA_LumA,BRCA_LumA,True,0.98576444,0.11264561,0.000324087,0.0001852805,0.98576444,0.00016336062,0.01356277,High
TCGA-D8-A1JG-01B-11R-A13Q-07,BRCA_Her2,BRCA_Her2,True,0.9991805,0.010823976,0.00036603597,0.9991805,1.8066292e-05,0.000346579,8.880108e-05,High
TCGA-A8-A0A2-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9997638,0.003536264,2.7491587e-05,3.1375723e-05,0.9997638,0.0001539014,2.342795e-05,High
TCGA-A7-A6VV-01A-22R-A33J-07,BRCA_Basal,BRCA_Basal,True,0.9992803,0.009522822,0.9992803,0.00047190746,3.3021657e-05,4.6042147e-05,0.00016882653,High
TCGA-A8-A095-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.98908174,0.09284487,0.00031696647,0.00045172457,0.009977094,0.98908174,0.00017247423,High
TCGA-A2-A25B-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.9995852,0.006029745,0.00010090335,0.000114951516,0.00016035535,0.9995852,3.8617345e-05,High
TCGA-BH-A1FE-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.932326,0.46339488,0.005102103,0.017014854,0.932326,0.006636259,0.038920805,Borderline
TCGA-A2-A3XX-01A-21R-A239-07,BRCA_Basal,BRCA_Basal,True,0.99948347,0.0072577964,0.99948347,0.00026239574,3.1428313e-05,0.00012664113,9.602959e-05,High
TCGA-E2-A15T-01A-11R-A115-07,BRCA_LumB,BRCA_LumB,True,0.9964814,0.036680408,0.00016989397,0.00019765379,0.0030012648,0.9964814,0.00014971459,High
TCGA-BH-A1EN-01A-11R-A13Q-07,BRCA_Her2,BRCA_Her2,True,0.99718565,0.033031408,0.0004568325,0.99718565,0.00079982926,0.0012325576,0.00032516968,High
TCGA-A2-A0ET-01A-31R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9853858,0.11273493,0.00013455478,9.5585216e-05,0.9853858,0.014295438,8.857665e-05,High
TCGA-E2-A14V-01A-11R-A12D-07,BRCA_Her2,BRCA_Her2,True,0.9928617,0.070465915,0.00067178806,0.9928617,0.0011763197,0.0049884836,0.00030174182,High
TCGA-E9-A1RI-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.99978095,0.003361852,3.8477556e-05,2.4523217e-05,0.99978095,0.00011328353,4.2798176e-05,High
TCGA-AR-A2LJ-01A-12R-A19W-07,BRCA_LumA,BRCA_LumA,True,0.999092,0.0116961235,8.473516e-05,6.664812e-05,0.999092,0.00011733376,0.0006393148,High
TCGA-A8-A083-01A-21R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9987941,0.014626104,7.740394e-05,7.41785e-05,0.9987941,0.0009803621,7.392341e-05,High
TCGA-3C-AALK-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9997125,0.004358222,4.7454352e-05,9.5932126e-05,0.9997125,7.734091e-05,6.668991e-05,High
TCGA-AC-A2FK-01A-12R-A180-07,BRCA_Normal,BRCA_Normal,True,0.99922144,0.0099949865,0.000102096994,3.7323574e-05,0.00060599943,3.3087425e-05,0.99922144,High
TCGA-B6-A0WY-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.9898812,0.08657456,0.00027625254,0.00012959383,0.9898812,0.00034960115,0.009363265,High
TCGA-A2-A0CV-01A-31R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9988225,0.013823044,4.837508e-05,2.3969635e-05,0.9988225,3.2184795e-05,0.0010729283,High
TCGA-A2-A0EY-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.99075514,0.08553705,0.00016126678,0.0064124255,0.0025565973,0.99075514,0.000114531984,High
TCGA-AR-A1AL-01A-21R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.99902534,0.0119939195,5.5575074e-05,2.2631466e-05,0.99902534,7.6837605e-05,0.0008196324,High
TCGA-AN-A0XP-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.99762636,0.025574068,8.183772e-05,7.16725e-05,0.99762636,0.002142742,7.743867e-05,High
TCGA-A7-A4SF-01A-11R-A266-07,BRCA_Her2,BRCA_Her2,True,0.9906873,0.08445455,0.0008326097,0.9906873,0.0004286766,0.0077704927,0.00028094498,High
TCGA-EW-A1J5-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.99888176,0.0141903525,0.00012519036,0.0001284319,0.99888176,0.00074678764,0.0001178437,High
TCGA-A8-A07R-01A-21R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99946636,0.007516226,0.99946636,0.00015876465,3.190126e-05,0.0002252594,0.00011776635,High
TCGA-AN-A046-01A-21R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9994485,0.007645983,6.1244915e-05,0.0001310559,0.9994485,0.00031515796,4.4040215e-05,High
TCGA-E2-A15I-01A-21R-A137-07,BRCA_LumA,BRCA_LumA,True,0.99974364,0.003913038,5.3739586e-05,3.5855206e-05,0.99974364,0.00010382144,6.287775e-05,High
TCGA-LL-A740-01A-21R-A32P-07,BRCA_LumA,BRCA_Her2,False,0.59852743,1.4841552,0.049890213,0.59852743,0.05438047,0.012874367,0.2843275,Low
TCGA-EW-A3E8-01B-11R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.9997726,0.0034496104,2.2729275e-05,1.755771e-05,0.9997726,6.737128e-05,0.00011974637,High
TCGA-AC-A2BK-01A-11R-A21T-07,BRCA_Basal,BRCA_Basal,True,0.99901414,0.013010701,0.99901414,0.00024683002,4.991725e-05,0.00029957946,0.0003894699,High
TCGA-E2-A1IF-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9988746,0.014745021,0.00017137207,0.00017471409,0.9988746,0.0003027819,0.00047648163,High
TCGA-C8-A26X-01A-31R-A16F-07,BRCA_Her2,BRCA_Her2,True,0.9990559,0.012536612,0.00032997734,0.9990559,9.719022e-05,0.00012945375,0.0003874835,High
TCGA-A7-A3RF-01A-11R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.9974317,0.029703848,0.00024216298,0.0003758544,0.9974317,0.001627722,0.00032252682,High
TCGA-E2-A1B5-01A-21R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9903162,0.092104614,0.0005498939,0.00027678328,0.9903162,0.0035088116,0.0053483294,High
TCGA-AC-A6IX-01A-12R-A32P-07,BRCA_LumA,BRCA_LumA,True,0.9996176,0.0055015096,3.290848e-05,4.12393e-05,0.9996176,8.6639804e-05,0.00022158436,High
TCGA-BH-A0DT-01A-21R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.99994445,0.000963683,1.2253671e-05,5.993278e-06,0.99994445,9.498098e-06,2.783113e-05,High
TCGA-E2-A1B0-01A-11R-A12P-07,BRCA_Her2,BRCA_Her2,True,0.9971179,0.031790555,0.0021706077,0.9971179,8.020322e-05,0.00031752346,0.00031385652,High
TCGA-AO-A12A-01A-21R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9998524,0.0022859047,2.1409325e-05,9.789246e-06,0.9998524,1.235776e-05,0.00010404238,High
TCGA-E2-A10C-01A-21R-A10J-07,BRCA_LumB,BRCA_LumB,True,0.99798787,0.023524597,0.0001228853,0.00046756593,0.0013499215,0.99798787,7.170059e-05,High
TCGA-B6-A0RG-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9856856,0.117437735,0.00045380462,0.0007180468,0.9856856,0.012805704,0.00033684875,High
TCGA-BH-A1EW-01A-11R-A137-07,BRCA_LumA,BRCA_LumA,True,0.98696125,0.11653106,0.00097605406,0.0005256837,0.98696125,0.00934888,0.002188165,High
TCGA-AN-A04C-01A-21R-A034-07,BRCA_Her2,BRCA_Her2,True,0.9988938,0.014098954,0.00023290071,0.9988938,6.2716186e-05,0.000689495,0.000121171055,High
TCGA-A7-A0CG-01A-12R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9981528,0.022739874,0.00013939521,0.00056344207,0.9981528,0.0003602008,0.00078419497,High
TCGA-4H-AAAK-01A-12R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9995321,0.006678881,8.0743564e-05,9.2368624e-05,0.9995321,5.7792116e-05,0.00023704303,High
TCGA-AN-A0FS-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.99949193,0.0068746908,4.337512e-05,2.2469261e-05,0.99949193,5.4665776e-05,0.0003875554,High
TCGA-GM-A2DM-01A-11R-A180-07,BRCA_LumA,BRCA_LumA,True,0.9994486,0.007558965,6.0799444e-05,3.8889157e-05,0.9994486,0.0003630473,8.867527e-05,High
TCGA-E2-A153-01A-12R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9997551,0.0037461864,2.8943425e-05,4.1523566e-05,0.9997551,9.310151e-05,8.1369464e-05,High
TCGA-E2-A1IK-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9995592,0.006294179,6.1569954e-05,2.962258e-05,0.9995592,0.00021189504,0.00013764625,High
TCGA-C8-A26Y-01A-11R-A16F-07,BRCA_Her2,BRCA_Her2,True,0.99885523,0.014683405,0.00044414203,0.99885523,8.6095366e-05,0.0005249903,8.952979e-05,High
TCGA-AQ-A04L-01B-21R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.44225714,1.8501923,0.035680864,0.31496853,0.44225714,0.15857579,0.048517723,Low
TCGA-B6-A402-01A-11R-A239-07,BRCA_Basal,BRCA_Basal,True,0.999318,0.0092985565,0.999318,0.00019231849,3.0519415e-05,0.00033127202,0.00012787164,High
TCGA-BH-A0E9-01B-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99833775,0.01848925,4.615014e-05,2.2634767e-05,0.99833775,4.017969e-05,0.0015532227,High
TCGA-A8-A08C-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.997783,0.024587533,0.0001558205,8.189414e-05,0.997783,0.0018878417,9.14446e-05,High
TCGA-A2-A0YJ-01A-11R-A109-07,BRCA_Basal,BRCA_Basal,True,0.99884427,0.014549928,0.99884427,0.0007106917,2.696451e-05,0.000111151254,0.00030689788,High
TCGA-A2-A25C-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.9971251,0.031581614,0.0001516689,0.00045827872,0.0021779337,0.9971251,8.701542e-05,High
TCGA-AN-A0AS-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.98426914,0.14208266,0.0013467143,0.005418622,0.98426914,0.007815155,0.001150349,High
TCGA-BH-A0GY-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9852786,0.13509789,0.003244447,0.008096453,0.9852786,0.0021655902,0.0012148935,High
TCGA-AO-A03V-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99924445,0.0104098385,0.00021525031,0.000120456716,0.99924445,0.00020604266,0.0002138357,High
TCGA-OL-A5S0-01A-11R-A28M-07,BRCA_Basal,BRCA_Basal,True,0.9989644,0.013261996,0.9989644,0.00019349645,4.975688e-05,0.0001292667,0.0006630475,High
TCGA-BH-A0DE-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9997254,0.0040944903,3.2694483e-05,1.5267145e-05,0.9997254,9.740925e-05,0.00012919122,High
TCGA-AR-A1AN-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9988367,0.014526024,8.3371124e-05,9.558801e-05,0.9988367,0.00083267305,0.00015169093,High
TCGA-GM-A2DN-01A-11R-A180-07,BRCA_LumA,BRCA_LumA,True,0.9991455,0.011374634,7.636569e-05,9.6441785e-05,0.9991455,0.00024321354,0.00043850014,High
TCGA-C8-A12L-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.5516483,1.5279936,0.24111988,0.5516483,0.005962957,0.19290341,0.008365416,Low
TCGA-BH-A42V-01A-11R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.9874369,0.098581165,5.8750484e-05,4.319423e-05,0.9874369,2.7691935e-05,0.012433522,High
TCGA-E2-A15M-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.97001374,0.24712434,0.0035020725,0.0035050816,0.97001374,0.0138504505,0.009128605,High
TCGA-BH-A8G0-01A-11R-A352-07,BRCA_LumA,BRCA_LumA,True,0.997186,0.028209535,1.9504774e-05,6.2617055e-06,0.997186,8.128923e-06,0.0027800743,High
TCGA-WT-AB44-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.99669814,0.037737943,0.00035312597,0.0016566024,0.99669814,0.00048043454,0.0008117294,High
TCGA-E9-A1RC-01A-11R-A157-07,BRCA_LumA,BRCA_LumA,True,0.9700087,0.20294772,0.00042426982,0.00043461804,0.9700087,0.028876424,0.00025605113,High
TCGA-E2-A9RU-01A-11R-A41B-07,BRCA_LumB,BRCA_LumB,True,0.6478914,1.096848,0.006755053,0.3277151,0.014344689,0.6478914,0.0032938237,Low
TCGA-AR-A251-01A-12R-A169-07,BRCA_Basal,BRCA_Basal,True,0.9994735,0.0073895548,0.9994735,7.835565e-05,2.9857421e-05,0.00020919484,0.00020907697,High
TCGA-A8-A082-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.95431507,0.29823783,0.0010716905,0.0035068637,0.040355425,0.95431507,0.0007509247,High
TCGA-E9-A1R6-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.9453836,0.31538385,0.00042690217,0.00033798834,0.9453836,0.05349024,0.00036130619,Borderline
TCGA-B6-A401-01A-11R-A239-07,BRCA_LumA,BRCA_LumA,True,0.9994252,0.008087676,9.849913e-05,9.2332324e-05,0.9994252,0.00012799737,0.00025604124,High
TCGA-AR-A24X-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.99946386,0.0071478356,3.622349e-05,3.6624384e-05,0.99946386,0.00043120046,3.2153963e-05,High
TCGA-E2-A56Z-01A-12R-A29R-07,BRCA_LumB,BRCA_LumA,False,0.76850593,0.7968122,0.00057811156,0.0005954906,0.76850593,0.22990385,0.00041657727,Borderline
TCGA-E9-A1R3-01A-31R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.99969685,0.0045444495,5.0728155e-05,4.4075616e-05,0.99969685,0.0001313405,7.699418e-05,High
TCGA-BH-A0DZ-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9748599,0.20213771,0.0008873483,0.014366373,0.9748599,0.00921328,0.00067307486,High
TCGA-D8-A142-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.6755626,1.3262229,0.6755626,0.19418876,0.011332205,0.009072631,0.109843746,Low
TCGA-A2-A04P-01A-31R-A034-07,BRCA_Basal,BRCA_Basal,True,0.9984515,0.019547986,0.9984515,0.000570178,0.00015119072,0.00030173865,0.00052539154,High
TCGA-D8-A1XJ-01A-11R-A14M-07,BRCA_Her2,BRCA_Her2,True,0.9969823,0.032319292,0.00034232263,0.9969823,0.000115180854,0.0024865142,7.3703515e-05,High
TCGA-B6-A0RV-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.99964654,0.0051690964,5.9531525e-05,2.9755927e-05,0.99964654,8.2432816e-05,0.0001817091,High
TCGA-E2-A1LA-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9812368,0.14713262,0.00078963325,0.00075164856,0.9812368,0.016681477,0.0005404298,High
TCGA-E9-A229-01A-31R-A157-07,BRCA_LumA,BRCA_LumA,True,0.9968329,0.035614766,0.00035210262,0.00038333505,0.9968329,0.002040732,0.0003909385,High
TCGA-D8-A1JT-01A-31R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9854761,0.121055156,0.0005166081,0.0011659588,0.012441449,0.9854761,0.00039990837,High
TCGA-A2-A0CS-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99868363,0.015321963,4.0007937e-05,6.358707e-05,0.99868363,0.0011824194,3.0332032e-05,High
TCGA-BH-A0C7-01B-11R-A115-07,BRCA_LumB,BRCA_LumB,True,0.99327266,0.06458882,0.00037458556,0.0004934152,0.0055407826,0.99327266,0.00031853878,High
TCGA-AN-A0FW-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.8790254,0.589352,0.0031131078,0.0022009653,0.8790254,0.112571806,0.003088743,Borderline
TCGA-A7-A2KD-01A-31R-A21T-07,BRCA_LumB,BRCA_LumB,True,0.9977481,0.025438229,0.00016363307,0.0002029887,0.001780962,0.9977481,0.00010427888,High
TCGA-E2-A1LS-01A-12R-A157-07,BRCA_Basal,BRCA_Basal,True,0.9880425,0.10653527,0.9880425,0.0010586902,0.0010394071,0.0005151883,0.009344299,High
TCGA-D8-A1XM-01A-21R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.9993255,0.009227794,9.353476e-05,9.7182055e-05,0.9993255,0.00037056993,0.000113213995,High
TCGA-E9-A1RB-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.9989384,0.013939343,0.00040312632,0.00020277995,0.00037074977,0.9989384,8.5011234e-05,High
TCGA-E9-A3X8-01A-31R-A22U-07,BRCA_LumA,BRCA_LumA,True,0.99898976,0.012784429,8.4172956e-05,7.332613e-05,0.99898976,0.00011521571,0.00073750044,High
TCGA-B6-A3ZX-01A-11R-A239-07,BRCA_Basal,BRCA_Basal,True,0.9983386,0.019622201,0.9983386,0.00019827292,8.8937624e-05,0.00010275469,0.0012714294,High
TCGA-AN-A0G0-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99724704,0.03128797,0.99724704,0.0017154696,7.8218836e-05,0.00064298714,0.00031623905,High
TCGA-AR-A1AK-01A-21R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.99676126,0.03435343,0.00012161121,5.0707036e-05,0.99676126,0.00042545024,0.0026409375,High
TCGA-D8-A1JC-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9966569,0.037486695,0.00036131236,0.00062994316,0.0020477772,0.9966569,0.0003040384,High
TCGA-A7-A5ZX-01A-12R-A29R-07,BRCA_LumA,BRCA_LumA,True,0.99808866,0.020808738,5.9793918e-05,2.5559608e-05,0.99808866,2.8870336e-05,0.0017970933,High
TCGA-A8-A09M-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99909973,0.0109752435,3.8840233e-05,2.6923939e-05,0.0008089435,0.99909973,2.5564279e-05,High
TCGA-D8-A1JI-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.97509366,0.1744602,0.0002628092,0.00014505813,0.02410504,0.97509366,0.0003934686,High
TCGA-D8-A1J8-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.99799,0.024127582,0.00020190504,0.00086514285,0.000838662,0.99799,0.00010425702,High
TCGA-GM-A4E0-01A-12R-A266-07,BRCA_LumA,BRCA_LumA,True,0.98281765,0.12963943,0.00025890928,0.00014360617,0.98281765,0.00014372221,0.016636174,High
TCGA-E9-A22B-01A-11R-A157-07,BRCA_LumA,BRCA_LumA,True,0.9982357,0.020845385,0.00015343056,0.00012299696,0.9982357,0.0013097661,0.00017805489,High
TCGA-A8-A08R-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99933916,0.009027894,0.99933916,0.00019979892,2.560457e-05,0.00031720035,0.00011821821,High
TCGA-A2-A4S3-01A-21R-A266-07,BRCA_LumB,BRCA_LumB,True,0.9978187,0.025026122,0.00033711886,0.0016093751,0.00013679622,0.9978187,9.79462e-05,High
TCGA-BH-A1FC-01A-11R-A13Q-07,BRCA_Basal,BRCA_Basal,True,0.99793136,0.024123915,0.99793136,0.0014050873,4.6417717e-05,0.00039515743,0.00022192666,High
TCGA-AR-A0TV-01A-21R-A084-07,BRCA_LumB,BRCA_LumB,True,0.99871325,0.01649532,0.0002120663,0.00036205282,0.000593824,0.99871325,0.000118797085,High
TCGA-A2-A0SW-01A-11R-A084-07,BRCA_LumB,BRCA_LumB,True,0.99840945,0.018747065,0.00011638618,0.001243987,0.00019372268,0.99840945,3.6523026e-05,High
TCGA-C8-A133-01A-32R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9908811,0.08303197,0.00032647053,0.00075780274,0.9908811,0.0076135336,0.00042111255,High
TCGA-A8-A094-01A-11R-A00Z-07,BRCA_Her2,BRCA_Her2,True,0.99758863,0.027633747,0.0003301904,0.99758863,0.00017700403,0.0017029278,0.00020127122,High
TCGA-B6-A2IU-01A-32R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.998966,0.012575541,5.2702482e-05,4.4940174e-05,0.998966,0.0008899844,4.6364163e-05,High
TCGA-AQ-A04J-01A-02R-A034-07,BRCA_Basal,BRCA_Basal,True,0.9963676,0.035909567,0.9963676,8.697013e-05,3.9027687e-05,4.3241715e-05,0.0034631894,High
TCGA-A7-A6VW-01A-21R-A33J-07,BRCA_Basal,BRCA_Basal,True,0.99336904,0.06536771,0.99336904,0.004879339,0.0001847688,0.0005586488,0.0010082431,High
TCGA-LL-A5YO-01A-21R-A28M-07,BRCA_Her2,BRCA_Her2,True,0.99562573,0.04373447,0.0038122216,0.99562573,4.4063727e-05,0.00023296087,0.00028504987,High
TCGA-A8-A08A-01A-11R-A32Y-07,BRCA_LumA,BRCA_LumA,True,0.9994543,0.0072870785,3.4801953e-05,3.9498485e-05,0.9994543,0.00043114557,4.0185212e-05,High
TCGA-A8-A0A7-01A-11R-A00Z-07,BRCA_Her2,BRCA_Her2,True,0.99548954,0.050277106,0.0011361254,0.99548954,0.00074721186,0.00085428276,0.0017728055,High
TCGA-EW-A1P0-01A-11R-A144-07,BRCA_LumB,BRCA_LumB,True,0.9936098,0.058554545,0.0001343818,0.00017038299,0.005989465,0.9936098,9.599594e-05,High
TCGA-A2-A1FZ-01A-51R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.9999181,0.0013733943,1.4965014e-05,6.7881424e-06,0.9999181,2.1219026e-05,3.8866263e-05,High
TCGA-A8-A09Z-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.983133,0.14404987,0.00097054313,0.002885352,0.012204806,0.983133,0.0008062839,High
TCGA-E9-A3HO-01A-11R-A213-07,BRCA_LumB,BRCA_LumA,False,0.553979,1.1820109,0.007931111,0.010557455,0.553979,0.41885224,0.008680184,Low
